0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.779159305310177,0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.1,0.2,0.2,0.1,0.2,0.15476541269685362,0.06968628880107201,0.08924574203902264,0.16574257761500247,0.08589942538708287,0.26536905953966405,0.004180632635492793,0.0013560859701506717,0.0033480648185348866,0.008528180354267311,0.004689012939331206,0.004965327825129666
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02896763225440848,0.2828282828282828,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.4211899749666177,0.3652102859615757,0.25879058040917935,0.4593419657003766,0.39380469110217603,0.49574837446888304,0.013750755536018464,0.007131919734435143,0.012294094013660105,0.017855072463768117,0.02820675733654687,0.022757279643480004
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18760625354178473,0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.051724137931034475,0.4,0.2,0.2,0.2,0.2,0.2,0.16387883807587178,0.08290057587111418,0.09637341031639665,0.17769356415777904,0.09951561965483563,0.27244754535387433,0.0016610344890744914,0.0006774492521637112,0.0005714030623632873,0.0008582930756843801,0.002344506469665603,0.0011349320743153522
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7591253041768059,0.0,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.15079670575201468,0.06793153321413521,0.08789235255329417,0.1637436816235331,0.08452015607260252,0.2640703253060287,0.0011882521017638334,0.0006257944888523677,0.0011863309673675283,0.00022544283413848632,0.0004243556710094741,0.0001513242765753803
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2098736624554152,0.10101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2381489632250854,0.16595299646581405,0.14518218049988113,0.25997705320153053,0.18834909098120486,0.3405142833868837,0.006868509258750481,0.003562397469747824,0.004464086424713182,0.008051529790660225,0.009378025878662412,0.007566213828769015
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7919263975465849,0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.3965326686081032,0.3336085518948323,0.2172857211095268,0.24133890235930014,0.16310181902915705,0.32624357645279567,0.012261433778412734,0.007668060553632191,0.0033056559975001114,0.004610305958132045,0.007024141383118147,0.00616078961007517
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9913330444348145,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2389763302247341,0.15447353536273806,0.13062322350472422,0.22407511025955507,0.13848419194748662,0.4551709987266257,0.006868509258750481,0.0023749316464985494,0.004464086424713182,0.011272141706924315,0.5040688909781046,0.005674660371576761
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5122837427914264,0.2121212121212121,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.4,0.4,0.2,0.2,0.2,0.4,0.17705653792482198,0.0981657157390852,0.10551331894476249,0.19436390457296912,0.11905047570413632,0.2909971589228037,0.0,0.0012468391144117384,0.002232043212356591,0.004830917874396135,0.0025789571166321633,0.003215640877226831
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16177205906863562,0.1919191919191919,0.0,0.5,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.3229147033292009,0.25609276953387466,0.1966208637205418,0.3461104423004825,0.27533329036544196,0.4129744318421969,0.011471555213656429,0.005958703501064861,0.007952769965626534,0.01047987117552335,0.014092828389159939,0.01047353149247351
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47281576052535085,0.1212121212121212,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.0,0.0,0.14696161636540775,0.0662204329852293,0.10592345360838892,0.1601189164137432,0.08062825667696244,0.26096335340863946,0.0,0.021172515628534568,0.0,0.0,0.0,0.010119810995978556
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24250808360278678,0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.4,0.17120037235939406,0.09415796406594615,0.10425436474972176,0.19148142496227344,0.11607875022929981,0.28788173372566894,0.0022895030862501602,0.0023749316464985494,0.0013358778625954199,0.004830917874396135,0.0,0.002648174840069155
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908896963232107,0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.2,0.2,0.4,0.1,0.1,0.1,0.17052609037679267,0.09747387321724804,0.10387991784129709,0.1613020518356497,0.08136201605346528,0.2739537696721734,0.007211934721688005,0.0,0.0013794027052363733,0.0011594202898550724,0.03985660998431525,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23180772692423082,0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5650521684056136,0.1616161616161616,0.0,0.8333333333333333,0.3333333333333333,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.22282187894603178,0.1941116514252525,0.15915585830972906,0.28373867025375243,0.2088507245873843,0.3596356474113307,0.06296133487187941,0.0029757893530626823,0.005580108030891478,0.007272141706924315,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28434281142704754,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.17382405487699662,0.09324974281299941,0.10151683940455254,0.18528032585207416,0.10675504831408869,0.280900076617635,0.002060552777625144,0.0008312260762744923,0.0010211597696531405,0.0024154589371980675,0.0035167597044984044,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.233407780259342,0.0707070707070707,1.0,0.5,0.3333333333333333,0.3103448275862069,0.4,0.4,0.4,0.4,0.4,0.4,0.18934846839767772,0.11303226320764385,0.11391037322254388,0.20825538392556045,0.13232656258521278,0.30027042874367826,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0032222222222222222,0.0,0.0077553691744882405
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6221540718023935,0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.21703384948645726,0.1404013256044369,0.12399737996972579,0.20753099607568298,0.12455168789445764,0.29516694114274783,0.0032053043207502245,0.0014237715220758802,0.002232043212356591,0.00322061191626409,0.003985660998431525,0.0037925646816704688
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.994133137771259,0.2121212121212121,0.0,0.16666666666666666,0.3333333333333333,0.3620689655172414,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.955665188839628,0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.1,0.1,0.0,0.0,0.0,0.1,0.14879686680099213,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.2616242477523829,0.0,0.0,0.0,0.0,0.0019693854345191066,0.00261034377092531
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36597886596219875,0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.19042271817048362,0.11229771435729821,0.11389280386613687,0.17218576733302812,0.09328362278818648,0.2742773005078896,0.0,0.0018144477779248917,0.0,0.00322061191626409,0.011722532348328015,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11897063235441181,0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.25808718058988167,0.18744377000079718,0.15508745421672787,0.2668686286367755,0.1943480696674781,0.3456177709878142,0.007115775592065499,0.00259520655671129,0.004505379224141779,0.010648953301127214,0.00950697373449402,0.006762303609462307
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8853628454281809,0.0404040404040404,1.0,0.5,0.6666666666666666,0.5172413793103448,0.4,0.4,0.4,0.4,0.4,0.2,0.17502572801659336,0.09790283456137752,0.10531621272757119,0.1937572650732018,0.11517146667592129,0.28883772507871175,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0,0.004689012939331206,0.0037831069143845074
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8305276842561419,0.1919191919191919,0.0,0.16666666666666666,1.0,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.3261215247267698,0.2590518435847502,0.1953712432460923,0.336271390165281,0.2169746307653408,0.3689296662406716,0.008251369122845579,0.004323563062450609,0.006511986072050354,0.008051529790660225,0.012894785583160817,0.009370755826930425
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27824260808693624,0.35353535353535354,0.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.2,0.1,0.1,0.0,0.1,0.4,0.16553445695966076,0.10486016999016805,0.0676546501419549,0.12763638555896556,0.12329834755405279,0.26993460988405915,0.04703555140392329,1.1874658232492747e-06,4.240882103477523e-05,0.1371256038647343,0.00013598137524060497,0.025823487797588647
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8890629687656255,0.1414141414141414,0.0,0.16666666666666666,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.27547162131191205,0.20405748082011332,0.16801740244752114,0.28581198320249135,0.1810779321867517,0.317273856940966,0.005726047218711651,0.003567741065952446,0.0036371144145350654,0.0002399355877616747,0.0043748490723960155,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9108303610120337,0.35353535353535354,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.1,0.1,0.2,0.2,0.19980603331944063,0.1095721015689356,0.10329793291031447,0.22232489878351824,0.16299671295630663,0.2738700051565129,0.02597899151968057,0.021411789991919297,0.0747734476139458,0.05884863123993559,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2922097403246775,0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.16041451529124645,0.08248679899934326,0.09629709342450364,0.17766342058015083,0.09686119553200034,0.2739875828711556,0.0022895030862501602,0.0009499726585994198,0.0011495022543636445,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5128170939031301,0.1313131313131313,1.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.18301269543780102,0.10659974110474628,0.11080553851999035,0.20394296835112746,0.12865776570269855,0.29884720045924473,0.00228492408007766,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.00419666658070143,0.0037169025433827787
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3993466448881629,0.2222222222222222,1.0,0.5,0.6666666666666666,0.15517241379310348,0.0,0.0,0.0,0.1,0.4,0.2,0.2547794823602701,0.17604497640712607,0.11060019666698327,0.1641138824362793,0.08462327901200292,0.2678873743820446,0.00628697547484294,0.001543705570224057,0.00870162046337217,0.0,0.012144543512867824,0.00871249522382752
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23964132137737926,0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.19349503712532884,0.11823199596093034,0.11671103844230085,0.21327240562705235,0.13791404108060942,0.30718753338092797,0.0029443009689177064,0.0011928094194538965,0.002254363644480157,0.003632850241545894,0.008205772643829611,0.003289411462057329
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08010267008900296,0.3131313131313131,0.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.1,0.4,0.1,0.1,0.0,0.0,0.14718460725729168,0.06638081897451666,0.08740974429448876,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0011565917118447936,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8094269808993633,0.24242424242424243,0.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.09022413557393871,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.004195316753539687,0.00016182313289585286,0.0,0.0,0.005216904434936236
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02303410113670456,0.1616161616161616,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.1,0.4,0.4,0.0,0.0,0.0,0.14755448897478168,0.0669606760127094,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2971099036634554,0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.1,0.1,0.1,0.2,0.1,0.1,0.15609981851019078,0.0740632129584287,0.08770622718385726,0.1605051310021044,0.0815206667294659,0.26217755464481923,0.009460226752385663,0.0014724576208291005,0.0,0.0014170692431561998,0.0025086219225421954,0.07566213828769015
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9877995933197773,0.1919191919191919,0.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.1,0.1,0.4,0.1,0.1,0.1,0.1513267515624848,0.08569072266700072,0.09072211701960026,0.16597995828882448,0.08912499194352036,0.2657825027454012,0.023707804458120412,1.3655856967366658e-05,0.006950582563278425,0.013806763285024155,0.014697711058333665,0.012126749214059538
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9615320510683689,0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.15202669519534268,0.07395502359287393,0.08634460206231301,0.16013775614976083,0.08973778017957273,0.26097872304454045,0.009329725076469404,0.0,0.0,0.014761674718196458,0.0,0.0009949571184831255
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4001800060002,0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.30000000000000004,0.4,0.2,0.2,0.2,0.0,0.16409828942978927,0.08449589449828604,0.0967220522325985,0.17729133579380285,0.08064808801146252,0.26097872304454045,0.0,0.0007124794939495648,1.004419445560466e-05,0.001610305958132045,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01300043334777826,0.3434343434343434,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07036901230041001,0.3131313131313131,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0813421847189652,0.2616396173882839,0.0,0.0,0.0,0.0011272141706924316,0.0020162755639124186,0.0045775593664052535
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7813927130904363,0.2626262626262626,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.1,0.1,0.1,0.2,0.2,0.2,0.155065388539507,0.07449027624351337,0.08987219940341053,0.16966689462747248,0.09646655197544882,0.27600715302854834,0.01005206330018133,0.003814733957188295,0.006696129637069773,0.01288244766505636,0.014067038817993618,0.011349320743153523
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028134271142371412,0.494949494949495,0.0,0.5,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.42543565075732837,0.3813656155215676,0.29227393042425054,0.49439141058755487,0.4470637230355824,0.543318166064305,0.028618788578127004,0.029686645581231866,0.022320432123565912,0.031539452495974236,0.03310912036461765,0.022740255662365275
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6031867728924297,0.29292929292929293,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.24722522345545622,0.16469078720100824,0.1362124750117083,0.23444826891085602,0.13784363984313416,0.28825444739626843,0.005163974211037237,0.001959318608361303,0.005027677335833222,0.00676328502415459,0.005861266174164007,0.04757446100184237
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5508516950565019,0.29292929292929293,0.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753691789726323,0.11111111111111112,1.0,0.8333333333333333,0.3333333333333333,0.6206896551724137,0.2,0.2,0.2,0.2,0.2,0.2,0.249605562737868,0.16989906121999643,0.14021060167908142,0.23020932830689178,0.15525059370057662,0.32166342495429456,0.005723757715625401,0.002972820688504559,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13953798459948666,0.1717171717171717,0.0,0.5,0.6666666666666666,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.2430724605363639,0.13450500518170116,0.09554929769242974,0.17390112529743235,0.0967203930570498,0.28069258653297136,0.0032453706247596026,0.000890599367436956,0.0011160216061782955,0.00322061191626409,0.02344506469665603,0.03783106914384508
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46218207273575784,0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15309563566119896,0.07327456942530568,0.0902889225756896,0.16690498932728956,0.08793015403989074,0.2664994962601834,0.008508938220048721,0.004265377237111395,0.008017499218784875,0.01182608695652174,0.016842934478077692,0.01358892003646915
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.327877595919864,0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.0,0.1,0.2,0.2,0.2,0.2,0.1478420764345526,0.14554981076351323,0.13152694727491046,0.2341986424086226,0.15841666625351386,0.32101252087388676,0.0988687565250838,0.0016897638664837178,0.003074639525021204,0.004570048309178744,0.006583374166821013,0.005182856472706775
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45968198939964666,0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.17581327521411994,0.09574758851598354,0.10098701350040326,0.18828055381287997,0.10965835568489993,0.28255077551340346,0.011453239188966428,0.0029686645581231868,0.005356903709655819,0.0016135265700483092,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8047934931164372,0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1617144106094111,0.08347284067312766,0.09680989901463362,0.17914893376514007,0.1004615743104893,0.2759502853757146,0.0018281682143707532,0.0008781309762928386,0.001785634569885273,0.0006441223832528181,0.0,0.0005636829302432916
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3945464848828294,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.1,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.1596551330930437,0.3222198057739111,0.0,0.0,0.0,0.12830756843800323,0.00773687134989649,0.006071886597587135
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9404980166005533,0.494949494949495,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.0,0.0,0.1,0.4,0.4,0.0,0.14972688040166676,0.0662204329852293,0.08661967229856046,0.1606096915370022,0.08154248119741599,0.2613967771410479,0.0004556111141637819,0.0002974601887239433,0.0,0.0008760064412238326,0.001275411519498088,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9544318143938131,0.09090909090909091,1.0,0.5,0.3333333333333333,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.20863983519911228,0.13358065042687345,0.12522448970627878,0.22587524703603853,0.14818964705182425,0.30912564446804536,0.002916826931882704,0.0015953603335354006,0.0033447167537163517,0.003457326892109501,0.005554135826637814,0.004604041114805946
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.336511217040568,0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.4,0.4,0.1,0.4,0.15360621401285385,0.0758825025528894,0.09187016465232165,0.16027905416989296,0.08178838974521693,0.26174720483959096,0.002651244573877686,0.00011815284941330283,0.0,0.001851851851851852,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33931131037701256,0.20202020202020202,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.30000000000000004,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16091960519449203,0.08064808801146252,0.2690731417918075,0.0,0.0,0.0009262979331279853,0.0,0.024694686644987796,0.026249087325456905
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.608386946231541,0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.5344827586206897,0.2,0.2,0.2,0.2,0.2,0.2,0.34794897048113826,0.4042799333401663,0.22234569575474933,0.38603090093501613,0.32125472853381987,0.29133068002185564,0.020605527776251444,0.007344476116796764,0.007312173563680193,0.011169082125603864,0.0009260800555179132,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22387412913763793,0.30303030303030304,1.0,0.16666666666666666,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.4124269638462743,0.3184402130381472,0.221111448467156,0.39510223382749965,0.3191407082761117,0.450428697569369,0.01262317526604026,0.006234195572058692,0.015624302486496138,0.01610305958132045,0.02344506469665603,0.01891553457192254
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985999533317778,0.494949494949495,0.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.1,0.2,0.2,0.2,0.1726816689983373,0.09047762757803869,0.24790416794547787,0.4226930272253025,0.16905716877953011,0.32849983900306395,0.006897128047328608,0.17474628308354,0.011443685549752242,0.012115942028985508,0.011743632906555005,0.004412994215629528
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329977665922198,0.35353535353535354,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.0,0.0,0.0,0.0,0.16414430342335262,0.0660477096121506,0.08256883756196629,0.155072693121424,0.07829113390612838,0.26068900540780643,0.0005723757715625401,0.0,0.002232043212356591,0.004830917874396135,0.004689012939331206,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2529750991699723,0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.4,0.2,0.2,0.2,0.2,0.2,0.19014044001766228,0.11374783146754128,0.11419477717938256,0.20110664609367496,0.12465084456695803,0.2927147157347416,0.0021532776526182757,0.0011369985257611804,0.001642783804294451,0.006460547504025765,0.004707768991088531,0.018919317678836922
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9564985499516651,0.09090909090909091,1.0,0.5,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.2127501236626077,0.13328170612731421,0.12137021214448818,0.21727019760999108,0.13485109146707255,0.300767636465076,0.0034342546293752406,0.001781198734873912,0.003013258336681398,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8458281942731425,0.1313131313131313,1.0,0.5,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.17592919508251992,0.09751088536862204,0.10347801881348645,0.19002699734171324,0.11092557795945485,0.28272752632626513,0.002043381504478268,0.0011945906181887703,0.001714209187089862,0.0013478260869565217,0.0023187168984992812,0.0014791948035243424
